               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  21,            0.020403,            0.043756,           0.0018646,             0.99766,                   1,               0.995,             0.85238,            0.013446,            0.033358,          0.00083606,             0.00604,             0.00604,             0.00604
                  22,            0.020592,            0.041177,           0.0016659,             0.99812,             0.99974,               0.995,             0.81316,            0.015421,            0.035429,          0.00083106,            0.005842,            0.005842,            0.005842
                  23,            0.020128,            0.042756,           0.0018169,             0.99789,                   1,               0.995,             0.83092,            0.012952,            0.033172,          0.00094285,            0.005644,            0.005644,            0.005644
                  24,            0.019852,            0.042152,           0.0016411,              0.9979,                   1,               0.995,             0.85146,            0.014061,            0.033594,          0.00074512,            0.005446,            0.005446,            0.005446
                  25,             0.01949,            0.041599,           0.0015433,             0.99758,                   1,               0.995,             0.85088,            0.012853,            0.033903,          0.00085316,            0.005248,            0.005248,            0.005248
                  26,            0.019067,            0.040391,           0.0016447,             0.99794,                   1,               0.995,             0.86026,            0.011761,            0.032574,          0.00081838,             0.00505,             0.00505,             0.00505
                  27,            0.019114,            0.042112,           0.0014331,             0.99834,                   1,               0.995,             0.87324,            0.012258,            0.032838,          0.00064393,            0.004852,            0.004852,            0.004852
                  28,            0.018248,            0.039773,           0.0014207,              0.9974,                   1,               0.995,             0.87925,            0.012134,            0.033091,           0.0007596,            0.004654,            0.004654,            0.004654
                  29,            0.018026,            0.039454,           0.0014801,             0.99778,                   1,               0.995,             0.86896,            0.011839,            0.032585,          0.00069832,            0.004456,            0.004456,            0.004456
                  30,             0.01768,                0.04,           0.0013796,             0.99828,             0.99956,               0.995,             0.88182,            0.011288,            0.032026,          0.00065546,            0.004258,            0.004258,            0.004258
                  31,            0.017281,            0.038894,           0.0012726,               0.998,                   1,               0.995,             0.85907,            0.012664,            0.033332,          0.00062819,             0.00406,             0.00406,             0.00406
                  32,            0.017018,            0.039312,           0.0013076,             0.99801,             0.99933,               0.995,             0.86807,            0.011299,            0.031465,          0.00054211,            0.003862,            0.003862,            0.003862
                  33,            0.016804,            0.038814,           0.0012263,             0.99722,                   1,               0.995,             0.87675,             0.01134,            0.032146,           0.0005739,            0.003664,            0.003664,            0.003664
                  34,            0.016461,            0.038385,           0.0012469,             0.99844,                   1,               0.995,               0.882,            0.011288,            0.032247,          0.00054502,            0.003466,            0.003466,            0.003466
                  35,            0.016204,            0.037628,           0.0011868,             0.99834,                   1,               0.995,             0.88564,            0.011093,             0.03113,          0.00047942,            0.003268,            0.003268,            0.003268
                  36,            0.015956,            0.037643,           0.0010945,             0.99771,                   1,               0.995,             0.87847,            0.010994,            0.031926,          0.00045326,             0.00307,             0.00307,             0.00307
                  37,            0.015832,             0.03841,           0.0011931,             0.99757,                   1,               0.995,             0.88384,            0.010745,            0.031035,          0.00043082,            0.002872,            0.002872,            0.002872
                  38,             0.01568,            0.037616,           0.0010756,             0.99833,             0.99928,               0.995,             0.87756,            0.011313,            0.032155,          0.00041769,            0.002674,            0.002674,            0.002674
                  39,            0.015263,            0.037482,           0.0010102,             0.99793,             0.99966,               0.995,             0.87844,            0.011141,            0.032199,          0.00038686,            0.002476,            0.002476,            0.002476
                  40,            0.014993,            0.036691,           0.0010311,             0.99751,              0.9988,               0.995,             0.88187,            0.010887,            0.031756,          0.00037356,            0.002278,            0.002278,            0.002278
                  41,            0.014637,            0.036391,           0.0009815,             0.99831,              0.9987,               0.995,             0.89137,            0.010751,            0.031352,          0.00034976,             0.00208,             0.00208,             0.00208
                  42,            0.014337,            0.035866,          0.00096833,             0.99836,             0.99887,               0.995,             0.88341,            0.010727,            0.031929,          0.00032541,            0.001882,            0.001882,            0.001882
                  43,            0.014103,            0.035724,          0.00083789,             0.99844,             0.99946,               0.995,             0.88137,            0.010821,            0.031108,          0.00027158,            0.001684,            0.001684,            0.001684
                  44,            0.014038,            0.035648,          0.00080158,               0.998,                   1,               0.995,             0.88879,            0.010542,              0.0309,          0.00024378,            0.001486,            0.001486,            0.001486
                  45,            0.013872,            0.036006,          0.00081029,             0.99855,             0.99981,               0.995,             0.88765,            0.010584,            0.030829,          0.00021857,            0.001288,            0.001288,            0.001288
                  46,            0.013738,            0.035731,          0.00086756,             0.99841,                   1,               0.995,             0.88762,            0.010516,              0.0311,           0.0002156,             0.00109,             0.00109,             0.00109
                  47,            0.013658,            0.035376,          0.00076432,             0.99843,             0.99935,               0.995,             0.89524,            0.010345,            0.030871,           0.0002042,            0.000892,            0.000892,            0.000892
                  48,            0.013628,            0.034652,          0.00078267,             0.99842,                   1,               0.995,             0.88668,            0.010374,            0.030594,          0.00019319,            0.000694,            0.000694,            0.000694
                  49,            0.013657,            0.034989,          0.00076011,             0.99824,                   1,               0.995,              0.8872,            0.010363,            0.030706,          0.00018551,            0.000496,            0.000496,            0.000496
