               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.038928,            0.010489,            0.020328,             0.86739,             0.41604,              0.4436,             0.19736,            0.036667,           0.0061986,            0.017494,            0.007822,            0.007822,            0.007822
                  13,            0.039255,           0.0093358,            0.019561,             0.93353,             0.41777,             0.48367,             0.24633,            0.036887,           0.0059443,             0.01566,            0.007624,            0.007624,            0.007624
                  14,            0.037672,           0.0095408,            0.020153,             0.92951,             0.44144,             0.50705,              0.2619,            0.036806,            0.005645,            0.015212,            0.007426,            0.007426,            0.007426
                  15,            0.036663,           0.0085697,            0.017609,             0.94541,             0.45693,             0.51442,             0.26146,            0.034647,           0.0056404,            0.013813,            0.007228,            0.007228,            0.007228
                  16,            0.036892,           0.0084258,            0.016554,             0.96529,             0.45695,             0.51233,             0.26345,            0.034251,           0.0054893,            0.013539,             0.00703,             0.00703,             0.00703
                  17,            0.034568,           0.0081663,            0.014721,             0.97713,             0.45484,             0.53345,             0.23521,            0.036427,           0.0051406,            0.012523,            0.006832,            0.006832,            0.006832
                  18,            0.033857,           0.0080267,            0.015929,             0.97099,             0.45814,             0.55107,             0.26602,            0.032392,           0.0050763,            0.012732,            0.006634,            0.006634,            0.006634
                  19,            0.033079,           0.0079865,            0.014573,             0.97762,             0.47752,             0.55526,              0.3271,            0.031094,           0.0049928,            0.011321,            0.006436,            0.006436,            0.006436
                  20,            0.032698,           0.0080985,            0.012818,             0.97068,             0.47256,              0.5517,              0.3673,            0.026728,           0.0048893,            0.010864,            0.006238,            0.006238,            0.006238
                  21,            0.029751,           0.0078652,             0.01385,             0.95993,             0.47159,             0.54964,             0.31818,            0.032413,           0.0047773,            0.011113,             0.00604,             0.00604,             0.00604
                  22,            0.030746,           0.0079036,            0.014116,             0.93276,             0.44436,             0.52582,             0.30522,            0.029109,            0.004703,             0.01157,            0.005842,            0.005842,            0.005842
                  23,            0.030654,           0.0076407,            0.014685,             0.97594,             0.48719,             0.55463,             0.34908,            0.026573,           0.0046423,            0.010937,            0.005644,            0.005644,            0.005644
                  24,            0.029525,            0.007113,            0.013206,             0.97545,             0.46711,             0.58713,             0.35726,            0.025836,           0.0045511,            0.010314,            0.005446,            0.005446,            0.005446
                  25,            0.028816,           0.0069959,            0.011816,             0.98788,             0.48412,             0.59212,             0.36038,            0.027417,           0.0044917,            0.010014,            0.005248,            0.005248,            0.005248
                  26,            0.029269,           0.0072357,            0.012014,             0.98637,              0.4889,             0.58283,               0.383,            0.025053,           0.0044312,           0.0097128,             0.00505,             0.00505,             0.00505
                  27,            0.027071,           0.0067866,            0.010608,             0.98096,             0.47794,             0.59602,             0.36549,            0.025673,           0.0044514,            0.010055,            0.004852,            0.004852,            0.004852
                  28,            0.026686,            0.006868,            0.011908,             0.67877,              0.5925,             0.64738,             0.45265,            0.022334,           0.0043594,           0.0097528,            0.004654,            0.004654,            0.004654
                  29,            0.025665,           0.0066605,            0.011049,             0.76426,             0.61292,             0.68362,             0.47189,             0.02317,           0.0043057,           0.0088936,            0.004456,            0.004456,            0.004456
                  30,            0.024086,           0.0064702,            0.011128,             0.79292,             0.63463,             0.72843,             0.49614,            0.023274,           0.0042573,           0.0086625,            0.004258,            0.004258,            0.004258
                  31,            0.025802,           0.0065712,           0.0098091,             0.81344,             0.66567,             0.74567,             0.51636,            0.021622,           0.0042277,           0.0080964,             0.00406,             0.00406,             0.00406
                  32,            0.025298,           0.0066269,           0.0099301,             0.83283,             0.68139,             0.78364,             0.57437,            0.021431,           0.0041651,           0.0079015,            0.003862,            0.003862,            0.003862
                  33,            0.024511,           0.0064179,           0.0090313,             0.85732,             0.71145,             0.80468,             0.58453,            0.020522,           0.0040488,           0.0076373,            0.003664,            0.003664,            0.003664
                  34,            0.023223,           0.0065104,           0.0086676,             0.88174,             0.71618,             0.81917,             0.59896,            0.020923,           0.0039737,            0.007268,            0.003466,            0.003466,            0.003466
                  35,            0.022457,           0.0066714,           0.0098506,             0.89258,             0.73559,              0.8347,             0.60176,             0.02052,           0.0039852,           0.0072977,            0.003268,            0.003268,            0.003268
                  36,            0.022042,           0.0064193,           0.0086846,             0.89052,             0.74179,             0.84567,             0.59691,            0.019942,           0.0039462,           0.0071275,             0.00307,             0.00307,             0.00307
                  37,            0.021979,           0.0063908,           0.0084278,             0.92725,              0.7689,             0.86469,             0.67498,            0.018282,           0.0038447,           0.0066782,            0.002872,            0.002872,            0.002872
                  38,            0.021815,           0.0064855,           0.0085558,             0.93224,             0.75076,             0.86818,             0.63016,             0.01935,           0.0038633,           0.0065643,            0.002674,            0.002674,            0.002674
                  39,            0.021622,           0.0060806,           0.0089313,             0.92936,              0.7649,             0.84364,             0.65053,            0.018434,           0.0038175,           0.0064438,            0.002476,            0.002476,            0.002476
                  40,            0.020183,           0.0059142,           0.0076609,             0.93439,             0.77483,             0.82207,             0.65473,            0.016909,           0.0036832,           0.0061289,            0.002278,            0.002278,            0.002278
                  41,            0.019757,           0.0057512,           0.0071269,             0.94017,             0.77036,             0.83213,             0.65715,            0.016882,           0.0036328,           0.0057823,             0.00208,             0.00208,             0.00208
                  42,            0.019525,           0.0057413,           0.0072513,             0.94474,             0.76176,             0.82872,             0.67273,            0.015778,           0.0036001,            0.005609,            0.001882,            0.001882,            0.001882
                  43,            0.019657,           0.0057594,           0.0064921,              0.9398,              0.7572,             0.82176,             0.65124,            0.016191,           0.0036217,           0.0054842,            0.001684,            0.001684,            0.001684
                  44,            0.019301,           0.0057359,           0.0062621,             0.93463,             0.76948,             0.82425,             0.67106,            0.015686,           0.0035669,           0.0051572,            0.001486,            0.001486,            0.001486
                  45,            0.019274,           0.0059251,           0.0076797,             0.93377,             0.76412,             0.82943,             0.67654,            0.014915,           0.0035234,           0.0049661,            0.001288,            0.001288,            0.001288
                  46,            0.018239,           0.0055808,            0.006499,             0.91857,             0.78286,             0.82505,             0.66867,            0.014899,           0.0035045,           0.0048009,             0.00109,             0.00109,             0.00109
                  47,            0.017265,           0.0052556,           0.0057236,             0.92107,             0.77116,             0.83073,             0.67975,             0.01444,           0.0034774,           0.0046164,            0.000892,            0.000892,            0.000892
                  48,            0.017434,           0.0056306,           0.0054607,             0.93226,             0.76381,             0.83155,             0.69458,            0.014472,           0.0034844,           0.0045524,            0.000694,            0.000694,            0.000694
                  49,            0.017252,           0.0058448,           0.0059979,             0.93782,             0.76213,             0.83288,             0.70111,            0.014106,           0.0034676,           0.0044756,            0.000496,            0.000496,            0.000496
