               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  26,            0.021093,             0.04254,           0.0016771,             0.99733,                   1,               0.995,             0.84198,            0.016248,            0.033649,          0.00081207,            0.007525,            0.007525,            0.007525
                  27,            0.021518,            0.043867,           0.0016145,             0.99741,                   1,               0.995,             0.83642,            0.016626,            0.032314,          0.00095648,            0.007426,            0.007426,            0.007426
                  28,            0.020081,            0.042076,           0.0015937,             0.99776,                   1,               0.995,             0.88317,            0.012829,            0.030766,          0.00066998,            0.007327,            0.007327,            0.007327
                  29,            0.020561,            0.041817,           0.0015283,             0.99685,                   1,               0.995,             0.88647,            0.011568,            0.028587,          0.00087415,            0.007228,            0.007228,            0.007228
                  30,            0.019994,            0.042304,           0.0015316,             0.99718,                   1,               0.995,             0.89083,             0.01246,            0.029663,          0.00062782,            0.007129,            0.007129,            0.007129
                  31,            0.020294,            0.041628,           0.0014432,             0.99672,                   1,               0.995,             0.86183,            0.013527,             0.03043,          0.00082065,             0.00703,             0.00703,             0.00703
                  32,            0.018838,            0.042034,           0.0014858,             0.99782,                   1,               0.995,             0.86525,             0.01312,            0.029686,          0.00063647,            0.006931,            0.006931,            0.006931
                  33,            0.019713,            0.041713,           0.0014644,              0.9973,                   1,               0.995,              0.8832,            0.011576,            0.028873,          0.00069226,            0.006832,            0.006832,            0.006832
                  34,            0.019676,            0.041218,           0.0013569,             0.99705,                   1,               0.995,             0.88093,             0.01166,            0.029121,          0.00061212,            0.006733,            0.006733,            0.006733
                  35,            0.019127,            0.040279,           0.0013784,             0.99706,                   1,               0.995,             0.87587,            0.012579,            0.029675,          0.00070957,            0.006634,            0.006634,            0.006634
                  36,            0.018537,            0.040263,           0.0012948,             0.99635,                   1,               0.995,             0.88415,            0.011484,             0.02914,          0.00068439,            0.006535,            0.006535,            0.006535
                  37,            0.018901,            0.041476,            0.001444,             0.99686,                   1,               0.995,             0.87214,            0.011862,             0.02858,          0.00058404,            0.006436,            0.006436,            0.006436
                  38,            0.018689,            0.040486,           0.0012621,             0.99738,                   1,               0.995,             0.89026,            0.012188,            0.029312,          0.00067527,            0.006337,            0.006337,            0.006337
                  39,            0.018914,             0.04068,           0.0012936,             0.99663,                   1,               0.995,             0.88515,            0.011299,            0.028469,          0.00057591,            0.006238,            0.006238,            0.006238
                  40,            0.018398,            0.039777,           0.0012072,             0.99766,             0.99956,               0.995,             0.86633,            0.012884,            0.029503,          0.00060126,            0.006139,            0.006139,            0.006139
                  41,            0.018047,            0.039431,           0.0013555,             0.99725,                   1,               0.995,             0.88847,            0.012176,            0.029232,           0.0006296,             0.00604,             0.00604,             0.00604
                  42,            0.018098,            0.039397,           0.0012179,             0.99733,                   1,               0.995,             0.87658,            0.012122,             0.02911,          0.00054114,            0.005941,            0.005941,            0.005941
                  43,            0.017439,            0.038964,           0.0011906,              0.9977,                   1,               0.995,             0.88484,            0.011817,            0.028538,          0.00060493,            0.005842,            0.005842,            0.005842
                  44,            0.017559,            0.039003,           0.0011397,             0.99699,                   1,               0.995,             0.86986,            0.012336,             0.02927,          0.00051377,            0.005743,            0.005743,            0.005743
                  45,            0.017433,            0.039525,           0.0011261,             0.99761,                   1,               0.995,             0.88612,             0.01148,            0.027939,          0.00052421,            0.005644,            0.005644,            0.005644
                  46,            0.016884,            0.039702,           0.0012254,             0.99753,                   1,               0.995,              0.8882,            0.011472,            0.028782,          0.00051096,            0.005545,            0.005545,            0.005545
                  47,            0.017091,            0.039039,           0.0011037,             0.99677,                   1,               0.995,             0.88332,            0.011388,            0.029297,          0.00046343,            0.005446,            0.005446,            0.005446
                  48,            0.016774,            0.037702,           0.0011509,              0.9967,             0.99986,               0.995,             0.87288,            0.012123,            0.028816,          0.00055924,            0.005347,            0.005347,            0.005347
                  49,            0.016924,            0.038206,           0.0011221,             0.99721,                   1,               0.995,             0.88001,            0.011522,             0.02956,           0.0004678,            0.005248,            0.005248,            0.005248
                  50,            0.016751,            0.038113,           0.0010664,              0.9965,                   1,               0.995,             0.87953,            0.011177,            0.028347,          0.00052634,            0.005149,            0.005149,            0.005149
                  51,            0.016197,            0.037412,           0.0011392,             0.99668,                   1,               0.995,             0.89124,            0.011228,            0.027905,           0.0004804,             0.00505,             0.00505,             0.00505
                  52,            0.016241,            0.038136,          0.00092556,             0.99734,                   1,               0.995,             0.87968,            0.011508,            0.028862,           0.0004676,            0.004951,            0.004951,            0.004951
                  53,             0.01665,            0.038838,           0.0010051,             0.99663,                   1,               0.995,             0.88943,            0.011319,            0.028389,          0.00041794,            0.004852,            0.004852,            0.004852
                  54,            0.016428,            0.037555,            0.001021,             0.99636,                   1,               0.995,             0.87719,            0.011713,            0.029087,          0.00041057,            0.004753,            0.004753,            0.004753
                  55,            0.016673,            0.038051,          0.00098355,             0.99686,                   1,               0.995,             0.87788,            0.012105,            0.028793,          0.00045038,            0.004654,            0.004654,            0.004654
                  56,            0.015768,            0.037473,           0.0010069,             0.99682,                   1,               0.995,             0.87879,            0.011622,            0.028385,          0.00039963,            0.004555,            0.004555,            0.004555
                  57,            0.015899,            0.037433,          0.00090289,             0.99654,             0.99932,               0.995,             0.88917,            0.010742,            0.028091,          0.00035514,            0.004456,            0.004456,            0.004456
                  58,             0.01571,            0.036502,          0.00090392,              0.9978,                   1,               0.995,             0.88436,            0.010773,             0.02742,          0.00040482,            0.004357,            0.004357,            0.004357
                  59,            0.015022,            0.036231,          0.00089083,             0.99784,             0.99937,               0.995,             0.88177,             0.01132,             0.02861,          0.00035562,            0.004258,            0.004258,            0.004258
                  60,            0.015198,            0.037011,          0.00086486,             0.99691,                   1,               0.995,             0.87438,            0.011009,            0.027657,          0.00033504,            0.004159,            0.004159,            0.004159
                  61,            0.015283,            0.035409,          0.00091638,             0.99756,             0.99993,               0.995,             0.88088,            0.010724,            0.027664,          0.00036694,             0.00406,             0.00406,             0.00406
                  62,            0.014741,            0.036032,          0.00093274,             0.99725,                   1,               0.995,             0.89678,            0.010856,            0.027832,          0.00034484,            0.003961,            0.003961,            0.003961
                  63,            0.014938,            0.036048,          0.00078685,             0.99742,                   1,               0.995,             0.88988,            0.010752,            0.027264,          0.00030504,            0.003862,            0.003862,            0.003862
                  64,            0.014819,            0.035503,          0.00083656,             0.99642,                   1,               0.995,             0.87766,            0.010914,             0.02726,          0.00032571,            0.003763,            0.003763,            0.003763
                  65,            0.014592,            0.035655,          0.00088317,             0.99677,                   1,               0.995,              0.8814,            0.010854,            0.027683,          0.00029452,            0.003664,            0.003664,            0.003664
                  66,            0.014698,            0.035551,          0.00081918,             0.99617,                   1,               0.995,             0.88764,            0.011103,            0.027878,          0.00026872,            0.003565,            0.003565,            0.003565
                  67,            0.014078,            0.035677,          0.00076467,             0.99666,                   1,               0.995,             0.89736,            0.010622,             0.02766,           0.0002674,            0.003466,            0.003466,            0.003466
                  68,            0.014228,            0.035549,          0.00071913,             0.99675,                   1,               0.995,             0.88305,            0.010739,            0.027428,          0.00025171,            0.003367,            0.003367,            0.003367
                  69,             0.01405,            0.034117,          0.00071136,             0.99648,                   1,               0.995,             0.88768,            0.010541,            0.027477,          0.00024633,            0.003268,            0.003268,            0.003268
                  70,            0.014034,            0.035184,          0.00072849,             0.99658,                   1,               0.995,              0.8904,            0.010585,            0.027466,           0.0002416,            0.003169,            0.003169,            0.003169
                  71,            0.013815,            0.034614,           0.0008066,             0.99682,                   1,               0.995,             0.88936,             0.01068,            0.027344,          0.00023755,             0.00307,             0.00307,             0.00307
                  72,            0.013915,            0.034599,          0.00072345,             0.99653,                   1,               0.995,              0.8911,            0.010626,            0.027164,          0.00022792,            0.002971,            0.002971,            0.002971
                  73,            0.013843,            0.034507,          0.00071127,             0.99701,                   1,               0.995,             0.89237,            0.010432,            0.027557,          0.00020507,            0.002872,            0.002872,            0.002872
                  74,            0.013669,            0.033736,            0.000669,             0.99684,                   1,               0.995,             0.88982,             0.01076,            0.027817,          0.00019693,            0.002773,            0.002773,            0.002773
                  75,            0.013376,            0.033897,          0.00065966,             0.99679,                   1,               0.995,             0.86589,            0.010787,            0.027821,          0.00018552,            0.002674,            0.002674,            0.002674
                  76,             0.01369,            0.034428,          0.00065722,             0.99738,                   1,               0.995,             0.88067,            0.010708,            0.027733,          0.00017427,            0.002575,            0.002575,            0.002575
                  77,            0.013363,            0.033946,          0.00065952,             0.99713,                   1,               0.995,             0.87641,            0.010728,            0.027229,          0.00018011,            0.002476,            0.002476,            0.002476
                  78,            0.013215,            0.033449,          0.00063029,             0.99707,                   1,               0.995,             0.87979,             0.01071,            0.027275,          0.00016551,            0.002377,            0.002377,            0.002377
                  79,            0.013132,            0.033315,          0.00062447,             0.99705,                   1,               0.995,             0.88133,            0.010686,            0.027813,          0.00015339,            0.002278,            0.002278,            0.002278
                  80,            0.013323,            0.033942,          0.00065356,             0.99723,                   1,               0.995,             0.89087,            0.010694,            0.026928,          0.00014403,            0.002179,            0.002179,            0.002179
                  81,            0.013234,            0.033868,          0.00066667,             0.99767,                   1,               0.995,             0.89366,            0.010449,            0.027447,          0.00014512,             0.00208,             0.00208,             0.00208
                  82,            0.012874,             0.03377,           0.0006065,             0.99707,                   1,               0.995,               0.876,            0.010594,            0.027401,          0.00014085,            0.001981,            0.001981,            0.001981
                  83,            0.012978,            0.033663,          0.00061915,             0.99735,                   1,               0.995,             0.89025,            0.010334,            0.026844,          0.00013468,            0.001882,            0.001882,            0.001882
                  84,            0.012926,            0.032931,          0.00057643,             0.99729,                   1,               0.995,             0.88228,            0.010464,            0.026627,          0.00012744,            0.001783,            0.001783,            0.001783
                  85,             0.01291,            0.033222,          0.00054428,             0.99695,                   1,               0.995,             0.88491,            0.010414,            0.027164,          0.00012505,            0.001684,            0.001684,            0.001684
                  86,            0.012812,            0.032935,          0.00054925,             0.99711,                   1,               0.995,             0.88651,             0.01049,            0.026806,          0.00011471,            0.001585,            0.001585,            0.001585
                  87,            0.012609,             0.03211,          0.00051581,             0.99759,                   1,               0.995,             0.88738,            0.010386,            0.027584,          0.00010429,            0.001486,            0.001486,            0.001486
                  88,            0.012931,            0.033391,          0.00055288,             0.99706,                   1,               0.995,              0.8888,            0.010299,            0.026634,          9.6001e-05,            0.001387,            0.001387,            0.001387
                  89,            0.012706,            0.033129,           0.0005775,             0.99706,                   1,               0.995,             0.87172,            0.010632,            0.027466,          8.4273e-05,            0.001288,            0.001288,            0.001288
                  90,            0.012733,             0.03336,          0.00052262,             0.99662,                   1,               0.995,             0.88219,            0.010615,            0.027622,          8.0386e-05,            0.001189,            0.001189,            0.001189
                  91,            0.012757,             0.03307,          0.00058145,             0.99726,                   1,               0.995,             0.89463,            0.010263,            0.026978,          8.0717e-05,             0.00109,             0.00109,             0.00109
                  92,            0.012675,            0.032755,          0.00052455,             0.99706,                   1,               0.995,             0.88544,            0.010531,            0.027401,          7.3738e-05,            0.000991,            0.000991,            0.000991
                  93,            0.012704,             0.03283,          0.00052562,             0.99736,                   1,               0.995,             0.89055,            0.010382,            0.026901,           6.556e-05,            0.000892,            0.000892,            0.000892
                  94,            0.012547,            0.032385,          0.00048767,             0.99745,                   1,               0.995,             0.87259,            0.010451,            0.027233,          5.9686e-05,            0.000793,            0.000793,            0.000793
                  95,            0.012499,            0.032441,           0.0005349,             0.99711,                   1,               0.995,             0.88773,            0.010328,            0.027058,          5.6257e-05,            0.000694,            0.000694,            0.000694
                  96,            0.012446,            0.032268,          0.00049119,             0.99729,                   1,               0.995,             0.88883,             0.01026,            0.026962,          5.4064e-05,            0.000595,            0.000595,            0.000595
                  97,            0.012371,            0.031602,          0.00050208,             0.99716,                   1,               0.995,             0.88195,            0.010331,            0.027149,          5.3928e-05,            0.000496,            0.000496,            0.000496
                  98,            0.012609,            0.032342,          0.00046206,             0.99729,                   1,               0.995,             0.88913,            0.010285,            0.026798,          5.1773e-05,            0.000397,            0.000397,            0.000397
                  99,            0.012576,            0.032275,          0.00051738,             0.99729,                   1,               0.995,             0.88409,            0.010287,            0.026985,          5.1239e-05,            0.000298,            0.000298,            0.000298
